player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
129166,Sotirios,Papagiannopoulos,AIK,6,3804946,1,0,90.0,0.23,0.01,0,0,1,0,0,4,5,0,0
39906,Per,Karlsson,AIK,6,3804946,1,0,90.0,0.0,0.0,0,0,0,0,0,6,1,0,0
1284496,Josafat,Mendes,AIK,6,3804946,1,0,90.0,0.5,0.56,0,0,2,2,0,7,1,0,1
73462,Kristoffer,Nordfeldt,AIK,6,3804946,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1168311,Yasin,Ayari,AIK,6,3804946,0,1,17.0,0.25,0.01,0,0,2,1,0,2,0,0,0
961305,Benjamin Mbunga,Kimpioka,AIK,6,3804946,0,1,9.0,0.0,0.03,0,0,0,0,0,0,0,0,0
809553,Axel,Björnström,AIK,6,3804946,0,1,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1184206,Erik,Ring,AIK,6,3804946,0,1,9.0,0.0,0.01,0,0,0,0,0,0,0,0,0
1104342,Tom,Strannegård,AIK,6,3804946,0,1,3.0,0.0,0.01,0,0,0,0,0,0,0,0,0
1214147,Jesper,Ceesay,AIK,6,3804946,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
157506,Budimir,Janosevic,AIK,6,3804946,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
919851,Samuel,Brolin,Mjällby,6,3804947,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231794,Noah,Eile,Mjällby,6,3804947,1,0,19.0,0.0,0.0,0,0,0,0,0,0,2,0,1
837833,Carlos,Moros,Mjällby,6,3804947,1,0,90.0,0.14,0.04,1,0,2,1,0,4,7,0,1
1050896,Ivan,Kricak,Mjällby,6,3804947,1,0,90.0,0.0,0.15,0,0,0,3,0,4,3,0,2
807866,Adam,Ståhl,Mjällby,6,3804947,1,0,90.0,0.0,0.01,0,0,0,0,0,8,3,0,3
479207,Jesper,Gustavsson,Mjällby,6,3804947,1,0,90.0,0.0,0.05,0,0,0,0,0,10,2,0,2
977996,Magnus,Wørts,Mjällby,6,3804947,1,0,90.0,0.12,0.16,0,0,1,1,0,7,4,0,1
1317611,Otto,Rosengren,Mjällby,6,3804947,1,0,67.0,0.0,0.04,0,0,0,0,2,3,2,0,0
1252624,Noah,Persson,Mjällby,6,3804947,1,0,87.0,0.02,0.07,0,1,1,1,1,5,2,0,0
49284,David,Löfquist,Mjällby,6,3804947,1,0,67.0,0.05,0.02,0,0,1,0,0,2,1,0,0
749864,Rasmus,Wiedesheim-Paul,Mjällby,6,3804947,1,0,86.0,0.54,0.0,0,0,6,0,0,0,1,0,0
919850,Albin,Mörfelt,Mjällby,6,3804947,0,1,71.0,0.0,0.11,0,0,0,1,0,8,1,0,3
1116916,Silas,Nwankwo,Mjällby,6,3804947,0,1,23.0,0.35,0.0,1,0,2,0,0,0,0,0,0
277217,Andreas,Blomqvist,Mjällby,6,3804947,0,1,23.0,0.0,0.03,0,0,0,1,2,0,1,0,1
946703,Herman,Johansson,Mjällby,6,3804947,0,1,4.0,0.0,0.01,0,0,0,1,0,0,0,0,0
932277,Jetmir,Haliti,Mjällby,6,3804947,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0
412083,Josip,Filipovic,Mjällby,6,3804947,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1122424,Noel,Törnqvist,Mjällby,6,3804947,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1135782,Taha Abdi,Ali,Helsingborg,6,3804947,1,0,90.0,0.1,0.06,0,0,2,1,0,4,0,0,1
243461,Anthony,van den Hurk,Helsingborg,6,3804947,1,0,80.0,0.29,0.02,0,0,2,0,0,2,1,0,1
119760,Rasmus,Jönsson,Helsingborg,6,3804947,1,0,62.0,0.26,0.02,0,0,1,0,0,1,1,0,0
1057426,Armin,Gigovic,Helsingborg,6,3804947,1,0,87.0,0.04,0.04,1,0,1,1,0,1,2,0,2
622897,Albert,Ejupi,Helsingborg,6,3804947,1,0,62.0,0.0,0.02,0,0,0,0,0,6,2,0,2
574868,Lucas,Lingman,Helsingborg,6,3804947,1,0,90.0,0.21,0.13,0,0,2,2,5,6,1,0,1
214352,Viljormur,Davidsen,Helsingborg,6,3804947,1,0,90.0,0.0,0.25,0,1,0,2,0,7,2,0,1
824051,Charlie,Weberg,Helsingborg,6,3804947,1,0,90.0,0.0,0.02,0,0,0,1,0,7,10,0,3
759821,Ali,Suljic,Helsingborg,6,3804947,1,0,90.0,0.0,0.03,0,0,0,0,0,4,7,0,3
612991,Ravy Tsouka,Dozi,Helsingborg,6,3804947,1,0,80.0,0.03,0.24,0,0,1,1,0,10,2,0,1
629045,Kalle,Joelsson,Helsingborg,6,3804947,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1254150,Adam,Kaied,Helsingborg,6,3804947,0,1,28.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1134292,Assad Al,Hamlawi,Helsingborg,6,3804947,0,1,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0
787016,Rasmus,Karjalainen,Helsingborg,6,3804947,0,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0
120835,Viktor,Lundberg,Helsingborg,6,3804947,0,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1236143,Dennis,Olsson,Helsingborg,6,3804947,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1159831,Casper,Widell,Helsingborg,6,3804947,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
26818,Anders,Lindegaard,Helsingborg,6,3804947,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
165890,Oscar,Jansson,IFK Norrköping,6,3804948,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
807323,Godswill,Ekpolo,IFK Norrköping,6,3804948,1,0,90.0,0.22,0.03,0,0,1,0,0,5,4,0,1
406506,Linus,Wahlqvist,IFK Norrköping,6,3804948,1,0,90.0,0.0,0.01,0,0,0,0,0,7,5,0,3
566157,Filip,Dagerstål,IFK Norrköping,6,3804948,1,0,90.0,0.03,0.01,0,0,1,0,0,4,4,0,2
736684,Daniel,Eid,IFK Norrköping,6,3804948,1,0,90.0,0.03,0.87,0,1,1,3,0,4,1,0,1
1157897,Ishaq,Abdulrazak,IFK Norrköping,6,3804948,1,0,90.0,0.06,0.07,0,0,1,3,0,8,0,0,1
553780,Jacob,Ortmark,IFK Norrköping,6,3804948,1,0,89.0,0.06,0.15,0,0,1,1,0,9,1,0,1
950260,Jean,Carlos,IFK Norrköping,6,3804948,1,0,88.0,0.0,0.06,0,0,0,1,0,6,2,0,0
763214,Jonathan,Levi,IFK Norrköping,6,3804948,1,0,82.0,0.16,0.32,1,0,3,2,3,2,1,0,1
212831,Christoffer,Nyman,IFK Norrköping,6,3804948,1,0,90.0,0.61,0.0,1,0,5,0,0,3,2,0,0
740948,Eman,Markovic,IFK Norrköping,6,3804948,1,0,68.0,0.4,0.11,0,0,6,3,0,5,0,0,0
39945,Ari Freyr,Skulason,IFK Norrköping,6,3804948,0,1,22.0,0.0,0.02,0,0,0,0,1,0,0,0,0
72074,Maic,Sema,IFK Norrköping,6,3804948,0,1,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627829,Egzon,Binaku,IFK Norrköping,6,3804948,0,1,2.0,0.0,0.0,0,0,0,0,0,1,0,0,0
650618,Marco,Lund,IFK Norrköping,6,3804948,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1339135,Darrell Kamdem,Tibell,IFK Norrköping,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231774,Lucas,Lima,IFK Norrköping,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1237637,Otto,Lindell,IFK Norrköping,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245542,Wenderson,Oliveira,IFK Värnamo,6,3804948,1,0,90.0,0.16,0.04,0,0,4,1,0,5,0,0,1
237629,Marcus,Antonsson,IFK Värnamo,6,3804948,1,0,90.0,0.15,0.02,0,0,2,1,0,1,0,0,0
258229,Freddy,Winst,IFK Värnamo,6,3804948,1,0,71.0,0.02,0.04,0,0,1,1,0,2,4,0,1
944630,Abdussalam,Magashy,IFK Värnamo,6,3804948,1,0,78.0,0.1,0.58,0,0,1,3,0,9,0,0,0
449256,Oscar,Johansson,IFK Värnamo,6,3804948,1,0,90.0,0.19,0.33,0,0,3,2,7,3,0,0,1
1245537,William,Kenndal,IFK Värnamo,6,3804948,1,0,78.0,0.0,0.04,0,0,0,1,0,8,0,0,0
1245544,Victor,Eriksson,IFK Värnamo,6,3804948,1,0,90.0,0.25,0.02,0,0,1,1,0,9,4,0,3
825593,Francis,De Vries,IFK Värnamo,6,3804948,1,0,90.0,0.13,0.04,0,0,3,1,3,1,1,0,0
1157902,Robin,Tihi,IFK Värnamo,6,3804948,1,0,90.0,0.25,0.0,0,0,1,1,0,3,3,0,3
1245534,Victor,Larsson,IFK Värnamo,6,3804948,1,0,90.0,0.1,0.04,0,0,1,1,0,6,2,0,3
627919,Pilip,Vaitsiakhovich,IFK Värnamo,6,3804948,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
952036,,Netinho,IFK Värnamo,6,3804948,0,1,19.0,0.12,0.0,0,0,2,0,0,2,0,0,0
940297,Hampus,Näsström,IFK Värnamo,6,3804948,0,1,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245536,Charlie,Vindehall,IFK Värnamo,6,3804948,0,1,12.0,0.0,0.0,0,0,0,0,0,2,0,0,0
1245538,Erick,Brendon,IFK Värnamo,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245540,Felix,Wennergrund,IFK Värnamo,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1191239,Haris,Avdiu,IFK Värnamo,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
645173,Filip,Eriksson,IFK Värnamo,6,3804948,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
352003,Warner,Hahn,IFK Göteborg,6,3804949,1,0,90.0,0.0,0.0,0,0,0,1,0,0,0,0,0
822590,Alexander,Jallow,IFK Göteborg,6,3804949,1,0,90.0,0.0,0.01,0,0,0,0,0,8,2,0,2
39133,Mattias,Bjärsmyr,IFK Göteborg,6,3804949,1,0,90.0,0.0,0.0,0,0,0,0,0,3,5,0,1
484640,Carl,Johansson,IFK Göteborg,6,3804949,1,0,90.0,0.36,0.0,0,0,2,0,0,5,4,0,2
33579,Oscar,Wendt,IFK Göteborg,6,3804949,1,0,90.0,0.2,0.31,0,0,4,2,4,8,2,0,2
443748,Hosam,Aiesh,IFK Göteborg,6,3804949,1,0,88.0,0.13,0.24,0,0,2,3,0,8,1,0,1
31626,Gustav,Svensson,IFK Göteborg,6,3804949,1,0,90.0,0.1,0.04,0,0,1,1,0,3,0,0,4
255221,Simon,Thern,IFK Göteborg,6,3804949,1,0,88.0,0.0,0.19,0,0,0,2,0,5,2,0,1
120560,Tobias,Sana,IFK Göteborg,6,3804949,1,0,90.0,0.07,0.44,0,1,3,2,7,4,0,0,1
39141,Marcus,Berg,IFK Göteborg,6,3804949,1,0,90.0,0.53,0.1,0,0,5,0,0,6,4,0,0
1086251,Oscar,Vilhelmsson,IFK Göteborg,6,3804949,1,0,88.0,0.43,0.01,1,0,2,2,0,1,0,0,2
858340,Amir,Al-Ammari,IFK Göteborg,6,3804949,0,1,2.0,0.0,0.0,0,0,0,0,0,2,0,0,0
1135006,Gustaf,Norlin,IFK Göteborg,6,3804949,0,1,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0
941579,Kevin,Yakob,IFK Göteborg,6,3804949,0,1,2.0,0.0,0.02,0,0,0,0,0,0,0,0,0
1339134,Hussein,Carneil,IFK Göteborg,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
120581,Emil,Salomonsson,IFK Göteborg,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1353023,Johan,Bangsbo,IFK Göteborg,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1044459,Adam Ingi,Benediktsson,IFK Göteborg,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
261455,Simon,Skrabb,Kalmar FF,6,3804949,1,0,45.0,0.11,0.01,0,0,0,1,2,1,1,0,0
200189,Oliver,Berg,Kalmar FF,6,3804949,1,0,90.0,0.0,0.03,0,1,0,3,4,6,1,0,1
774339,Nahom Girmai,Netabay,Kalmar FF,6,3804949,1,0,90.0,0.06,0.03,0,0,2,1,1,6,0,0,2
944385,Isak,Jansson,Kalmar FF,6,3804949,1,0,90.0,0.2,0.01,0,0,3,0,0,1,1,0,0
1069639,Carl,Gustafsson,Kalmar FF,6,3804949,1,0,90.0,0.03,0.02,1,0,2,2,0,9,1,0,0
177565,Romario Pereira,Sipiao,Kalmar FF,6,3804949,1,0,90.0,0.11,0.03,1,0,1,0,0,7,0,0,2
932272,Axel,Lindahl,Kalmar FF,6,3804949,1,0,82.0,0.0,0.02,0,0,0,0,0,6,1,0,2
540613,David Kristjan,Olafsson,Kalmar FF,6,3804949,1,0,90.0,0.0,0.0,0,0,0,0,0,2,3,0,4
261427,Doug,Bergqvist,Kalmar FF,6,3804949,1,0,90.0,0.0,0.0,0,0,0,0,0,2,8,0,2
291212,Rasmus,Sjöstedt,Kalmar FF,6,3804949,1,0,66.0,0.0,0.0,0,0,0,0,0,1,3,0,0
636952,Ricardo,Friedrich,Kalmar FF,6,3804949,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231776,Noah,Shamoun,Kalmar FF,6,3804949,0,1,45.0,0.03,0.01,0,0,1,0,0,3,1,0,0
172601,Lars,Sætra,Kalmar FF,6,3804949,0,1,24.0,0.0,0.0,0,0,0,0,0,1,4,0,0
837266,Johan,Stenmark,Kalmar FF,6,3804949,0,1,8.0,0.0,0.01,0,0,0,0,0,1,0,0,1
932275,Kevin,Jensen,Kalmar FF,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
28657,Erik,Israelsson,Kalmar FF,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1167709,Victor,Backman,Kalmar FF,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1338568,Jakob,Kindberg,Kalmar FF,6,3804949,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,6,3804950,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
307889,Simon,Sandberg,Hammarby,6,3804950,1,0,86.0,0.08,0.02,0,0,1,0,0,3,1,0,2
1005369,Edvin,Kurtulus,Hammarby,6,3804950,1,0,90.0,0.0,0.03,0,0,0,0,0,7,0,0,2
197544,Richard,Magyar,Hammarby,6,3804950,1,0,90.0,0.05,0.01,0,0,1,0,0,5,0,0,0
772089,Mohanad,Jeahze,Hammarby,6,3804950,1,0,67.0,0.0,0.06,0,0,0,1,2,4,0,0,1
120019,Nahir,Besara,Hammarby,6,3804950,1,0,90.0,0.36,0.49,0,0,3,2,6,6,0,0,1
258220,Loret,Sadiku,Hammarby,6,3804950,1,0,90.0,0.0,0.02,0,0,0,0,0,12,0,0,4
259307,Darijan,Bojanic,Hammarby,6,3804950,1,0,86.0,0.08,0.12,0,0,2,2,0,5,0,0,1
1272740,Williot,Swedberg,Hammarby,6,3804950,1,0,90.0,0.0,0.02,0,0,0,0,0,0,0,0,0
737825,Astrit,Selmani,Hammarby,6,3804950,1,0,77.0,0.19,0.02,0,0,2,0,0,2,1,0,0
932282,Gustav,Ludwigson,Hammarby,6,3804950,1,0,90.0,0.0,0.05,0,0,0,2,0,2,0,0,0
112937,Mads,Fenger,Hammarby,6,3804950,0,1,23.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1168520,Mayckel,Lahdo,Hammarby,6,3804950,0,1,13.0,0.03,0.0,0,0,1,1,0,3,0,0,0
187492,Bjørn,Paulsen,Hammarby,6,3804950,0,1,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0
438893,Dennis,Widgren,Hammarby,6,3804950,0,1,4.0,0.0,0.0,0,0,0,0,1,2,0,0,0
1014628,Dennis,Collander,Hammarby,6,3804950,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
896186,Joel,Nilsson,Hammarby,6,3804950,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,6,3804950,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
31568,Søren,Rieks,Malmö FF,6,3804950,1,0,78.0,0.17,0.01,0,0,1,0,0,4,1,0,0
97323,Jo Inge,Berget,Malmö FF,6,3804950,1,0,20.0,0.0,0.06,0,0,0,1,0,0,0,0,0
39139,Ola,Toivonen,Malmö FF,6,3804950,1,0,59.0,0.02,0.1,0,0,1,1,0,1,0,0,0
427223,Sergio,Pena,Malmö FF,6,3804950,1,0,90.0,0.0,0.03,0,0,0,0,0,9,0,0,2
208514,Oscar,Lewicki,Malmö FF,6,3804950,1,0,90.0,0.0,0.01,0,0,0,0,0,7,2,0,1
451909,Erdal,Rakip,Malmö FF,6,3804950,1,0,90.0,0.0,0.03,0,0,0,0,0,4,0,0,3
25667,Martin,Olsson,Malmö FF,6,3804950,1,0,78.0,0.0,0.03,0,0,0,0,1,4,2,0,0
797797,Dennis,Hadzikadunic,Malmö FF,6,3804950,1,0,90.0,0.0,0.0,0,0,0,0,0,10,9,0,0
91503,Lasse,Nielsen,Malmö FF,6,3804950,1,0,90.0,0.0,0.0,0,0,0,0,0,2,5,0,1
628816,Felix,Beijmo,Malmö FF,6,3804950,1,0,90.0,0.09,0.18,0,0,1,1,0,7,1,0,3
27883,Johan,Dahlin,Malmö FF,6,3804950,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1185309,Malik,Abubakari,Malmö FF,6,3804950,0,1,70.0,0.0,0.08,0,0,0,1,0,1,2,0,0
1156569,Sebastian,Nanasi,Malmö FF,6,3804950,0,1,31.0,0.05,0.01,0,0,1,0,0,0,0,0,1
1339269,Hugo,Larsson,Malmö FF,6,3804950,0,1,12.0,0.08,0.0,0,0,1,0,0,2,0,0,0
196928,Eric,Larsson,Malmö FF,6,3804950,0,1,12.0,0.0,0.0,0,0,0,0,0,0,1,0,0
574674,Romain,Gall,Malmö FF,6,3804950,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
693151,Matej,Chalus,Malmö FF,6,3804950,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
632946,Ismael,Diawara,Malmö FF,6,3804950,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014602,Jacob Widell,Zetterström,Djurgården,6,3804951,1,0,90.0,0.0,0.0,0,0,0,1,0,0,0,0,0
942362,Leo,Cornic,Djurgården,6,3804951,1,0,90.0,0.0,0.23,0,0,0,2,0,4,2,0,1
939780,Isak,Hien,Djurgården,6,3804951,1,0,90.0,0.0,0.01,0,0,0,0,0,10,2,0,2
831044,Hjalmar,Ekdal,Djurgården,6,3804951,1,0,90.0,0.0,0.01,0,0,0,0,0,6,2,0,3
171472,Pierre,Bengtsson,Djurgården,6,3804951,1,0,90.0,0.0,0.04,0,0,0,2,0,6,4,0,3
441548,Elias,Andersson,Djurgården,6,3804951,1,0,82.0,0.11,0.18,0,1,2,1,1,7,1,0,2
916335,Hampus,Finndell,Djurgården,6,3804951,1,0,73.0,0.35,0.05,1,0,1,2,0,5,1,0,2
105610,Magnus,Eriksson,Djurgården,6,3804951,1,0,90.0,0.18,0.12,0,0,2,1,0,9,1,0,1
49289,Haris,Radetinac,Djurgården,6,3804951,1,0,65.0,0.31,0.06,1,0,2,1,0,3,1,0,0
658222,Victor,Edvardsen,Djurgården,6,3804951,1,0,65.0,0.41,0.03,1,1,3,1,0,4,0,0,0
614194,Sead,Haksabanovic,Djurgården,6,3804951,1,0,65.0,0.28,0.09,1,0,4,1,3,6,0,0,1
200267,Gustav,Wikheim,Djurgården,6,3804951,0,1,25.0,0.0,0.01,0,0,0,0,0,1,0,0,0
748381,Joel,Asoro,Djurgården,6,3804951,0,1,25.0,0.04,0.0,0,0,1,0,0,3,1,0,0
269814,Kalle,Holmberg,Djurgården,6,3804951,0,1,25.0,0.0,0.0,0,0,0,0,0,1,0,0,0
848295,Emmanuel,Banda,Djurgården,6,3804951,0,1,17.0,0.11,0.0,0,0,1,0,0,1,0,0,0
1170034,Melker,Jonsson,Djurgården,6,3804951,0,1,8.0,0.0,0.0,0,0,0,0,0,1,1,0,0
1034996,Jesper,Löfgren,Djurgården,6,3804951,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,6,3804951,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
800502,Edi,Sylisufaj,Sirius,6,3804951,1,0,58.0,0.46,0.0,0,0,1,0,0,0,1,0,0
716422,Patrik Karlsson,Lagemyr,Sirius,6,3804951,1,0,78.0,0.06,0.33,0,0,1,2,0,3,0,0,1
892380,Laorent,Shabani,Sirius,6,3804951,1,0,90.0,0.1,0.13,0,0,2,1,0,4,3,0,1
1129082,Jamie,Roche,Sirius,6,3804951,1,0,79.0,0.04,0.01,0,0,1,1,0,3,4,0,1
438900,Filip,Rogic,Sirius,6,3804951,1,0,90.0,0.05,0.04,0,0,1,0,0,9,0,0,1
767777,Moustafa,Zeidan,Sirius,6,3804951,1,0,90.0,0.23,0.28,0,0,2,4,3,2,0,0,2
474133,Aron,Bjarnason,Sirius,6,3804951,1,0,90.0,0.15,0.11,0,0,2,1,0,4,0,0,2
639580,Marcus,Mathisen,Sirius,6,3804951,1,0,70.0,0.04,0.01,0,0,1,0,0,4,4,0,1
561838,Isak,Ssewankambo,Sirius,6,3804951,1,0,70.0,0.0,0.0,0,0,0,0,0,3,0,0,2
148087,Tim,Björkström,Sirius,6,3804951,1,0,90.0,0.0,0.02,0,0,0,1,0,4,1,0,1
27805,Tommi,Vaiho,Sirius,6,3804951,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
507671,Yukiya,Sugita,Sirius,6,3804951,0,1,32.0,0.05,0.32,0,0,1,2,0,1,0,0,0
846285,Adam,Hellborg,Sirius,6,3804951,0,1,20.0,0.0,0.0,0,0,0,1,0,1,0,0,0
759565,Kristopher Da,Graca,Sirius,6,3804951,0,1,20.0,0.0,0.0,0,0,0,0,0,1,0,0,0
275734,Christian,Kouakou,Sirius,6,3804951,0,1,12.0,0.1,0.0,0,0,1,0,0,0,0,0,0
1109473,Filip,Olsson,Sirius,6,3804951,0,1,11.0,0.0,0.01,0,0,0,0,0,0,0,0,1
814561,Kevin,Wright,Sirius,6,3804951,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1283730,August,Ahlin,Sirius,6,3804951,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
795539,Alfie,Whiteman,Degerfors,6,3804952,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1015654,Gustav,Granath,Degerfors,6,3804952,1,0,45.0,0.0,0.01,0,0,0,0,0,3,0,0,1
1016607,Sean,Sabetkar,Degerfors,6,3804952,1,0,90.0,0.0,0.01,0,0,0,1,0,6,5,0,2
614082,Sebastian,Ohlsson,Degerfors,6,3804952,1,0,90.0,0.03,0.01,0,0,1,0,0,8,6,0,2
303915,Joseph-Claude,Gyau,Degerfors,6,3804952,1,0,32.0,0.0,0.01,0,0,0,0,0,1,0,0,1
1076684,Adam,Carlén,Degerfors,6,3804952,1,0,90.0,0.01,0.02,0,0,0,1,0,3,2,0,1
627821,Christos,Gravius,Degerfors,6,3804952,1,0,90.0,0.01,0.05,0,0,1,0,1,8,2,0,2
862900,Anton,Kralj,Degerfors,6,3804952,1,0,16.0,0.0,0.01,0,0,0,0,0,0,0,0,0
49269,Johan,Bertilsson,Degerfors,6,3804952,1,0,45.0,0.05,0.1,0,0,2,1,0,1,0,0,0
140965,Nikola,Djurdjic,Degerfors,6,3804952,1,0,80.0,0.06,0.24,0,0,2,1,0,2,0,0,0
837060,Abdelrahman,Saidi,Degerfors,6,3804952,1,0,74.0,0.11,0.06,0,0,1,3,1,1,0,0,1
752843,Erik,Lindell,Degerfors,6,3804952,0,1,74.0,0.0,0.01,0,0,0,0,0,5,0,0,3
948855,Rasmus,Örqvist,Degerfors,6,3804952,0,1,58.0,0.07,0.05,0,0,1,1,0,7,1,0,2
932665,Diego,Campos,Degerfors,6,3804952,0,1,45.0,0.07,0.04,0,0,1,1,2,3,0,0,0
438869,Dijan,Vukojevic,Degerfors,6,3804952,0,1,45.0,0.22,0.02,0,0,3,1,0,0,1,0,0
692817,Adhavan,Rajamohan,Degerfors,6,3804952,0,1,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1338899,Filip,Järlesand,Degerfors,6,3804952,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
923221,Daniel,Krezic,Degerfors,6,3804952,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
767207,Jeppe,Okkels,Elfsborg,6,3804952,1,0,56.0,0.0,0.64,0,2,0,2,0,4,0,0,0
770836,Sveinn Aron,Gudjohnsen,Elfsborg,6,3804952,1,0,56.0,0.65,0.03,1,0,1,0,0,2,0,0,0
488612,Rasmus,Alm,Elfsborg,6,3804952,1,0,82.0,2.17,0.7,3,1,4,2,0,4,0,0,1
304749,André,Rømer,Elfsborg,6,3804952,1,0,90.0,0.05,0.12,0,0,2,0,0,9,4,0,5
792690,Simon,Olsson,Elfsborg,6,3804952,1,0,90.0,0.74,0.39,1,0,1,2,4,7,1,0,2
1015278,Emmanuel,Boateng,Elfsborg,6,3804952,1,0,65.0,0.02,0.02,0,0,1,0,0,2,1,0,1
1231712,Oliver,Zandén,Elfsborg,6,3804952,1,0,90.0,0.01,0.23,0,1,1,2,0,9,1,0,0
919848,Gustaf,Lagerbielke,Elfsborg,6,3804952,1,0,90.0,0.24,0.16,0,0,2,0,0,5,2,0,0
668369,Leo,Väisänen,Elfsborg,6,3804952,1,0,90.0,0.0,0.03,0,0,0,1,0,6,5,0,3
737854,Simon,Strand,Elfsborg,6,3804952,1,0,64.0,0.0,0.03,0,0,0,0,0,2,1,0,1
881094,Tim,Rönning,Elfsborg,6,3804952,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014688,Alexander,Bernhardsson,Elfsborg,6,3804952,0,1,34.0,0.25,0.01,0,0,2,0,0,4,3,0,1
1109476,Jacob,Ondrejka,Elfsborg,6,3804952,0,1,34.0,0.27,0.72,0,1,2,3,0,0,0,0,0
856684,Michael,Baidoo,Elfsborg,6,3804952,0,1,25.0,0.0,0.01,0,0,0,0,0,2,0,0,0
196921,Johan,Larsson,Elfsborg,6,3804952,0,1,26.0,0.0,0.14,0,0,0,2,3,0,1,0,0
776561,Maudo,Jarjué,Elfsborg,6,3804952,0,1,8.0,0.29,0.0,1,0,1,0,0,1,0,0,0
328009,Per,Frick,Elfsborg,6,3804952,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
850962,Hakon Rafn,Valdimarsson,Elfsborg,6,3804952,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
165890,Oscar,Jansson,IFK Norrköping,10,3804953,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
